timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1713385340189,108,Get by ID clusterIP,200,OK,Thread Group 1-21,text,true,,820,134,25,25,http://10.108.180.11/api/v1/Product/2,108,0,0
1713385340282,90,Get by ID clusterIP,200,OK,Thread Group 1-17,text,true,,792,134,25,25,http://10.108.180.11/api/v1/Product/1,90,0,0
1713385340184,189,Get by ID clusterIP,200,OK,Thread Group 1-2,text,true,,820,134,25,25,http://10.108.180.11/api/v1/Product/2,188,0,0
1713385340281,92,Get by ID clusterIP,200,OK,Thread Group 1-4,text,true,,786,134,25,25,http://10.108.180.11/api/v1/Product/4,92,0,0
1713385340274,99,Get by ID clusterIP,200,OK,Thread Group 1-13,text,true,,820,134,25,25,http://10.108.180.11/api/v1/Product/2,99,0,0
1713385340288,86,Get by ID clusterIP,200,OK,Thread Group 1-3,text,true,,792,134,25,25,http://10.108.180.11/api/v1/Product/1,86,0,0
1713385340277,97,Get by ID clusterIP,200,OK,Thread Group 1-19,text,true,,820,134,25,25,http://10.108.180.11/api/v1/Product/2,97,0,0
1713385340194,181,Get by ID clusterIP,200,OK,Thread Group 1-10,text,true,,792,134,25,25,http://10.108.180.11/api/v1/Product/1,181,0,0
1713385340286,89,Get by ID clusterIP,200,OK,Thread Group 1-9,text,true,,820,134,25,25,http://10.108.180.11/api/v1/Product/2,89,0,0
1713385340190,185,Get by ID clusterIP,200,OK,Thread Group 1-20,text,true,,786,134,25,25,http://10.108.180.11/api/v1/Product/4,185,0,0
1713385340276,99,Get by ID clusterIP,200,OK,Thread Group 1-1,text,true,,835,134,25,25,http://10.108.180.11/api/v1/Product/3,18,0,0
1713385340374,1,Get by ID clusterIP,200,OK,Thread Group 1-3,text,true,,792,134,25,25,http://10.108.180.11/api/v1/Product/1,1,0,0
1713385340296,80,Get by ID clusterIP,200,OK,Thread Group 1-15,text,true,,787,134,25,25,http://10.108.180.11/api/v1/Product/5,80,0,0
1713385340285,91,Get by ID clusterIP,200,OK,Thread Group 1-8,text,true,,835,134,25,25,http://10.108.180.11/api/v1/Product/3,91,0,0
1713385340290,87,Get by ID clusterIP,200,OK,Thread Group 1-5,text,true,,787,134,25,25,http://10.108.180.11/api/v1/Product/5,87,0,0
1713385340290,87,Get by ID clusterIP,200,OK,Thread Group 1-25,text,true,,820,134,25,25,http://10.108.180.11/api/v1/Product/2,87,0,0
1713385340297,80,Get by ID clusterIP,200,OK,Thread Group 1-21,text,true,,787,134,25,25,http://10.108.180.11/api/v1/Product/5,80,0,0
1713385340296,82,Get by ID clusterIP,200,OK,Thread Group 1-24,text,true,,792,134,25,25,http://10.108.180.11/api/v1/Product/1,82,0,0
1713385340288,90,Get by ID clusterIP,200,OK,Thread Group 1-6,text,true,,787,134,25,25,http://10.108.180.11/api/v1/Product/5,90,0,0
1713385340376,3,Get by ID clusterIP,200,OK,Thread Group 1-15,text,true,,835,134,25,25,http://10.108.180.11/api/v1/Product/3,3,0,0
1713385340293,86,Get by ID clusterIP,200,OK,Thread Group 1-22,text,true,,786,134,25,25,http://10.108.180.11/api/v1/Product/4,83,0,0
1713385340296,84,Get by ID clusterIP,200,OK,Thread Group 1-23,text,true,,787,134,25,25,http://10.108.180.11/api/v1/Product/5,84,0,0
1713385340295,86,Get by ID clusterIP,200,OK,Thread Group 1-12,text,true,,792,134,25,25,http://10.108.180.11/api/v1/Product/1,86,0,0
1713385340295,87,Get by ID clusterIP,200,OK,Thread Group 1-18,text,true,,787,134,25,25,http://10.108.180.11/api/v1/Product/5,87,0,0
1713385340374,8,Get by ID clusterIP,200,OK,Thread Group 1-19,text,true,,792,134,25,25,http://10.108.180.11/api/v1/Product/1,8,0,0
1713385340372,11,Get by ID clusterIP,200,OK,Thread Group 1-17,text,true,,792,134,25,25,http://10.108.180.11/api/v1/Product/1,11,0,0
1713385340377,6,Get by ID clusterIP,200,OK,Thread Group 1-5,text,true,,792,134,25,25,http://10.108.180.11/api/v1/Product/1,6,0,0
1713385340375,8,Get by ID clusterIP,200,OK,Thread Group 1-9,text,true,,787,134,25,25,http://10.108.180.11/api/v1/Product/5,8,0,0
1713385340373,11,Get by ID clusterIP,200,OK,Thread Group 1-13,text,true,,835,134,25,25,http://10.108.180.11/api/v1/Product/3,11,0,0
1713385340376,8,Get by ID clusterIP,200,OK,Thread Group 1-8,text,true,,792,134,25,25,http://10.108.180.11/api/v1/Product/1,8,0,0
1713385340192,193,Get by ID clusterIP,200,OK,Thread Group 1-7,text,true,,792,134,25,25,http://10.108.180.11/api/v1/Product/1,193,0,0
1713385340376,9,Get by ID clusterIP,200,OK,Thread Group 1-3,text,true,,787,134,25,25,http://10.108.180.11/api/v1/Product/5,9,0,0
1713385340373,13,Get by ID clusterIP,200,OK,Thread Group 1-2,text,true,,820,134,25,25,http://10.108.180.11/api/v1/Product/2,13,0,0
1713385340281,105,Get by ID clusterIP,200,OK,Thread Group 1-11,text,true,,786,134,25,25,http://10.108.180.11/api/v1/Product/4,105,0,0
1713385340373,15,Get by ID clusterIP,200,OK,Thread Group 1-4,text,true,,820,134,25,25,http://10.108.180.11/api/v1/Product/2,15,0,0
1713385340275,113,Get by ID clusterIP,200,OK,Thread Group 1-16,text,true,,792,134,25,25,http://10.108.180.11/api/v1/Product/1,113,0,0
1713385340296,94,Get by ID clusterIP,200,OK,Thread Group 1-14,text,true,,787,134,25,25,http://10.108.180.11/api/v1/Product/5,94,0,0
1713385340375,16,Get by ID clusterIP,200,OK,Thread Group 1-20,text,true,,787,134,25,25,http://10.108.180.11/api/v1/Product/5,16,0,0
1713385340382,10,Get by ID clusterIP,200,OK,Thread Group 1-18,text,true,,820,134,25,25,http://10.108.180.11/api/v1/Product/2,10,0,0
1713385340388,5,Get by ID clusterIP,200,OK,Thread Group 1-16,text,true,,792,134,25,25,http://10.108.180.11/api/v1/Product/1,4,0,0
1713385340379,14,Get by ID clusterIP,200,OK,Thread Group 1-22,text,true,,835,134,25,25,http://10.108.180.11/api/v1/Product/3,14,0,0
1713385340381,12,Get by ID clusterIP,200,OK,Thread Group 1-12,text,true,,786,134,25,25,http://10.108.180.11/api/v1/Product/4,12,0,0
1713385340385,8,Get by ID clusterIP,200,OK,Thread Group 1-7,text,true,,787,134,25,25,http://10.108.180.11/api/v1/Product/5,8,0,0
1713385340375,18,Get by ID clusterIP,200,OK,Thread Group 1-1,text,true,,786,134,25,25,http://10.108.180.11/api/v1/Product/4,18,0,0
1713385340377,95,Get by ID clusterIP,200,OK,Thread Group 1-25,text,true,,787,134,25,25,http://10.108.180.11/api/v1/Product/5,95,0,0
1713385340383,91,Get by ID clusterIP,200,OK,Thread Group 1-17,text,true,,835,134,25,25,http://10.108.180.11/api/v1/Product/3,91,0,0
1713385340383,91,Get by ID clusterIP,200,OK,Thread Group 1-9,text,true,,786,134,25,25,http://10.108.180.11/api/v1/Product/4,91,0,0
1713385340393,81,Get by ID clusterIP,200,OK,Thread Group 1-22,text,true,,786,134,25,25,http://10.108.180.11/api/v1/Product/4,81,0,0
1713385340388,86,Get by ID clusterIP,200,OK,Thread Group 1-4,text,true,,820,134,25,25,http://10.108.180.11/api/v1/Product/2,86,0,0
1713385340393,81,Get by ID clusterIP,200,OK,Thread Group 1-12,text,true,,820,134,25,25,http://10.108.180.11/api/v1/Product/2,81,0,0
1713385340386,88,Get by ID clusterIP,200,OK,Thread Group 1-2,text,true,,786,134,25,25,http://10.108.180.11/api/v1/Product/4,88,0,0
1713385340382,92,Get by ID clusterIP,200,OK,Thread Group 1-19,text,true,,820,134,25,25,http://10.108.180.11/api/v1/Product/2,92,0,0
1713385340391,83,Get by ID clusterIP,200,OK,Thread Group 1-20,text,true,,820,134,25,25,http://10.108.180.11/api/v1/Product/2,83,0,0
1713385340392,83,Get by ID clusterIP,200,OK,Thread Group 1-18,text,true,,835,134,25,25,http://10.108.180.11/api/v1/Product/3,83,0,0
1713385340377,99,Get by ID clusterIP,200,OK,Thread Group 1-21,text,true,,792,134,25,25,http://10.108.180.11/api/v1/Product/1,99,0,0
1713385340474,3,Get by ID clusterIP,200,OK,Thread Group 1-2,text,true,,787,134,25,25,http://10.108.180.11/api/v1/Product/5,3,0,0
1713385340474,3,Get by ID clusterIP,200,OK,Thread Group 1-19,text,true,,787,134,25,25,http://10.108.180.11/api/v1/Product/5,3,0,0
1713385340474,4,Get by ID clusterIP,200,OK,Thread Group 1-22,text,true,,820,134,25,25,http://10.108.180.11/api/v1/Product/2,4,0,0
1713385340386,92,Get by ID clusterIP,200,OK,Thread Group 1-11,text,true,,820,134,25,25,http://10.108.180.11/api/v1/Product/2,92,0,0
1713385340474,4,Get by ID clusterIP,200,OK,Thread Group 1-4,text,true,,787,134,25,25,http://10.108.180.11/api/v1/Product/5,4,0,0
1713385340383,95,Get by ID clusterIP,200,OK,Thread Group 1-5,text,true,,835,134,25,25,http://10.108.180.11/api/v1/Product/3,95,0,0
1713385340391,88,Get by ID clusterIP,200,OK,Thread Group 1-14,text,true,,787,134,25,25,http://10.108.180.11/api/v1/Product/5,88,0,0
1713385340393,86,Get by ID clusterIP,200,OK,Thread Group 1-7,text,true,,786,134,25,25,http://10.108.180.11/api/v1/Product/4,86,0,0
1713385340476,4,Get by ID clusterIP,200,OK,Thread Group 1-18,text,true,,835,134,25,25,http://10.108.180.11/api/v1/Product/3,4,0,0
1713385340375,105,Get by ID clusterIP,200,OK,Thread Group 1-10,text,true,,820,134,25,25,http://10.108.180.11/api/v1/Product/2,105,0,0
1713385340474,6,Get by ID clusterIP,200,OK,Thread Group 1-20,text,true,,792,134,25,25,http://10.108.180.11/api/v1/Product/1,6,0,0
1713385340393,87,Get by ID clusterIP,200,OK,Thread Group 1-1,text,true,,792,134,25,25,http://10.108.180.11/api/v1/Product/1,87,0,0
1713385340393,87,Get by ID clusterIP,200,OK,Thread Group 1-16,text,true,,787,134,25,25,http://10.108.180.11/api/v1/Product/5,87,0,0
1713385340473,8,Get by ID clusterIP,200,OK,Thread Group 1-25,text,true,,786,134,25,25,http://10.108.180.11/api/v1/Product/4,8,0,0
1713385340474,7,Get by ID clusterIP,200,OK,Thread Group 1-17,text,true,,820,134,25,25,http://10.108.180.11/api/v1/Product/2,4,0,0
1713385340476,6,Get by ID clusterIP,200,OK,Thread Group 1-21,text,true,,786,134,25,25,http://10.108.180.11/api/v1/Product/4,6,0,0
1713385340478,4,Get by ID clusterIP,200,OK,Thread Group 1-11,text,true,,835,134,25,25,http://10.108.180.11/api/v1/Product/3,4,0,0
1713385340477,5,Get by ID clusterIP,200,OK,Thread Group 1-19,text,true,,820,134,25,25,http://10.108.180.11/api/v1/Product/2,5,0,0
1713385340481,5,Get by ID clusterIP,200,OK,Thread Group 1-1,text,true,,820,134,25,25,http://10.108.180.11/api/v1/Product/2,5,0,0
1713385340482,6,Get by ID clusterIP,200,OK,Thread Group 1-11,text,true,,786,134,25,25,http://10.108.180.11/api/v1/Product/4,6,0,0
1713385340480,8,Get by ID clusterIP,200,OK,Thread Group 1-7,text,true,,786,134,25,25,http://10.108.180.11/api/v1/Product/4,8,0,0
1713385340480,9,Get by ID clusterIP,200,OK,Thread Group 1-16,text,true,,787,134,25,25,http://10.108.180.11/api/v1/Product/5,9,0,0
1713385340480,9,Get by ID clusterIP,200,OK,Thread Group 1-10,text,true,,835,134,25,25,http://10.108.180.11/api/v1/Product/3,9,0,0
1713385340474,16,Get by ID clusterIP,200,OK,Thread Group 1-12,text,true,,835,134,25,25,http://10.108.180.11/api/v1/Product/3,16,0,0
1713385340488,4,Get by ID clusterIP,200,OK,Thread Group 1-11,text,true,,835,134,25,25,http://10.108.180.11/api/v1/Product/3,4,0,0
1713385340489,4,Get by ID clusterIP,200,OK,Thread Group 1-16,text,true,,792,134,25,25,http://10.108.180.11/api/v1/Product/1,4,0,0
1713385340488,5,Get by ID clusterIP,200,OK,Thread Group 1-7,text,true,,792,134,25,25,http://10.108.180.11/api/v1/Product/1,5,0,0
1713385340486,7,Get by ID clusterIP,200,OK,Thread Group 1-1,text,true,,820,134,25,25,http://10.108.180.11/api/v1/Product/2,7,0,0
1713385340490,4,Get by ID clusterIP,200,OK,Thread Group 1-10,text,true,,792,134,25,25,http://10.108.180.11/api/v1/Product/1,4,0,0
1713385340479,16,Get by ID clusterIP,200,OK,Thread Group 1-14,text,true,,835,134,25,25,http://10.108.180.11/api/v1/Product/3,16,0,0
1713385340480,15,Get by ID clusterIP,200,OK,Thread Group 1-18,text,true,,835,134,25,25,http://10.108.180.11/api/v1/Product/3,15,0,0
1713385340477,23,Get by ID clusterIP,200,OK,Thread Group 1-2,text,true,,792,134,25,25,http://10.108.180.11/api/v1/Product/1,23,0,0
1713385340482,94,Get by ID clusterIP,200,OK,Thread Group 1-19,text,true,,792,134,25,25,http://10.108.180.11/api/v1/Product/1,94,0,0
1713385340493,83,Get by ID clusterIP,200,OK,Thread Group 1-16,text,true,,787,134,25,25,http://10.108.180.11/api/v1/Product/5,83,0,0
1713385340493,84,Get by ID clusterIP,200,OK,Thread Group 1-1,text,true,,786,134,25,25,http://10.108.180.11/api/v1/Product/4,83,0,0
1713385340493,85,Get by ID clusterIP,200,OK,Thread Group 1-7,text,true,,787,134,25,25,http://10.108.180.11/api/v1/Product/5,85,0,0
1713385340480,98,Get by ID clusterIP,200,OK,Thread Group 1-20,text,true,,835,134,25,25,http://10.108.180.11/api/v1/Product/3,98,0,0
1713385340490,89,Get by ID clusterIP,200,OK,Thread Group 1-12,text,true,,786,134,25,25,http://10.108.180.11/api/v1/Product/4,89,0,0
1713385340495,86,Get by ID clusterIP,200,OK,Thread Group 1-18,text,true,,820,134,25,25,http://10.108.180.11/api/v1/Product/2,86,0,0
1713385340494,89,Get by ID clusterIP,200,OK,Thread Group 1-10,text,true,,820,134,25,25,http://10.108.180.11/api/v1/Product/2,89,0,0
1713385340578,12,Get by ID clusterIP,200,OK,Thread Group 1-7,text,true,,792,134,25,25,http://10.108.180.11/api/v1/Product/1,12,0,0
1713385340492,180,Get by ID clusterIP,200,OK,Thread Group 1-11,text,true,,786,134,25,25,http://10.108.180.11/api/v1/Product/4,180,0,0
1713385340579,94,Get by ID clusterIP,200,OK,Thread Group 1-12,text,true,,787,134,25,25,http://10.108.180.11/api/v1/Product/5,94,0,0
1713385340495,178,Get by ID clusterIP,200,OK,Thread Group 1-14,text,true,,787,134,25,25,http://10.108.180.11/api/v1/Product/5,97,0,0
1713385340576,97,Get by ID clusterIP,200,OK,Thread Group 1-19,text,true,,820,134,25,25,http://10.108.180.11/api/v1/Product/2,97,0,0
1713385340378,300,Get by ID clusterIP,200,OK,Thread Group 1-24,text,true,,786,134,25,25,http://10.108.180.11/api/v1/Product/4,300,0,0
1713385340583,96,Get by ID clusterIP,200,OK,Thread Group 1-10,text,true,,820,134,25,25,http://10.108.180.11/api/v1/Product/2,96,0,0
1713385340385,294,Get by ID clusterIP,200,OK,Thread Group 1-3,text,true,,787,134,25,25,http://10.108.180.11/api/v1/Product/5,294,0,0
1713385340378,302,Get by ID clusterIP,200,OK,Thread Group 1-6,text,false,"The operation lasted too long: It took 302 milliseconds, but should not have lasted longer than 300 milliseconds.",792,134,25,25,http://10.108.180.11/api/v1/Product/1,302,0,0
1713385340384,301,Get by ID clusterIP,200,OK,Thread Group 1-13,text,false,"The operation lasted too long: It took 301 milliseconds, but should not have lasted longer than 300 milliseconds.",786,134,25,25,http://10.108.180.11/api/v1/Product/4,301,0,0
1713385340679,14,Get by ID clusterIP,200,OK,Thread Group 1-10,text,true,,835,134,25,25,http://10.108.180.11/api/v1/Product/3,14,0,0
1713385340672,23,Get by ID clusterIP,200,OK,Thread Group 1-11,text,true,,792,134,25,25,http://10.108.180.11/api/v1/Product/1,23,0,0
1713385340590,106,Get by ID clusterIP,200,OK,Thread Group 1-7,text,true,,835,134,25,25,http://10.108.180.11/api/v1/Product/3,106,0,0
1713385340500,272,Get by ID clusterIP,200,OK,Thread Group 1-2,text,true,,787,134,25,25,http://10.108.180.11/api/v1/Product/5,272,0,0
1713385340577,198,Get by ID clusterIP,200,OK,Thread Group 1-1,text,true,,820,134,25,25,http://10.108.180.11/api/v1/Product/2,13,0,0
1713385340687,94,Get by ID clusterIP,200,OK,Thread Group 1-13,text,true,,786,134,25,25,http://10.108.180.11/api/v1/Product/4,94,0,0
1713385340385,396,Get by ID clusterIP,200,OK,Thread Group 1-8,text,false,"The operation lasted too long: It took 396 milliseconds, but should not have lasted longer than 300 milliseconds.",792,134,25,25,http://10.108.180.11/api/v1/Product/1,396,0,0
1713385340380,401,Get by ID clusterIP,200,OK,Thread Group 1-23,text,false,"The operation lasted too long: It took 401 milliseconds, but should not have lasted longer than 300 milliseconds.",820,134,25,25,http://10.108.180.11/api/v1/Product/2,401,0,0
1713385340679,103,Get by ID clusterIP,200,OK,Thread Group 1-3,text,true,,820,134,25,25,http://10.108.180.11/api/v1/Product/2,103,0,0
1713385340379,404,Get by ID clusterIP,200,OK,Thread Group 1-15,text,false,"The operation lasted too long: It took 404 milliseconds, but should not have lasted longer than 300 milliseconds.",820,134,25,25,http://10.108.180.11/api/v1/Product/2,404,0,0
1713385340679,108,Get by ID clusterIP,200,OK,Thread Group 1-24,text,true,,786,134,25,25,http://10.108.180.11/api/v1/Product/4,108,0,0
1713385340773,18,Get by ID clusterIP,200,OK,Thread Group 1-2,text,true,,835,134,25,25,http://10.108.180.11/api/v1/Product/3,18,0,0
1713385340578,214,Get by ID clusterIP,200,OK,Thread Group 1-20,text,true,,786,134,25,25,http://10.108.180.11/api/v1/Product/4,214,0,0
1713385340478,315,Get by ID clusterIP,200,OK,Thread Group 1-5,text,false,"The operation lasted too long: It took 315 milliseconds, but should not have lasted longer than 300 milliseconds.",835,134,25,25,http://10.108.180.11/api/v1/Product/3,315,0,0
1713385340481,313,Get by ID clusterIP,200,OK,Thread Group 1-17,text,false,"The operation lasted too long: It took 313 milliseconds, but should not have lasted longer than 300 milliseconds.",786,134,25,25,http://10.108.180.11/api/v1/Product/4,313,0,0
1713385340783,14,Get by ID clusterIP,200,OK,Thread Group 1-3,text,true,,792,134,25,25,http://10.108.180.11/api/v1/Product/1,14,0,0
1713385340577,295,Get by ID clusterIP,200,OK,Thread Group 1-16,text,true,,786,134,25,25,http://10.108.180.11/api/v1/Product/4,295,0,0
1713385340478,396,Get by ID clusterIP,200,OK,Thread Group 1-22,text,false,"The operation lasted too long: It took 396 milliseconds, but should not have lasted longer than 300 milliseconds.",787,134,25,25,http://10.108.180.11/api/v1/Product/5,396,0,0
1713385340781,95,Get by ID clusterIP,200,OK,Thread Group 1-13,text,true,,787,134,25,25,http://10.108.180.11/api/v1/Product/5,95,0,0
1713385340481,396,Get by ID clusterIP,200,OK,Thread Group 1-25,text,false,"The operation lasted too long: It took 396 milliseconds, but should not have lasted longer than 300 milliseconds.",820,134,25,25,http://10.108.180.11/api/v1/Product/2,396,0,0
1713385340796,82,Get by ID clusterIP,200,OK,Thread Group 1-17,text,true,,820,134,25,25,http://10.108.180.11/api/v1/Product/2,82,0,0
1713385340674,207,Get by ID clusterIP,200,OK,Thread Group 1-19,text,true,,787,134,25,25,http://10.108.180.11/api/v1/Product/5,207,0,0
1713385340673,209,Get by ID clusterIP,200,OK,Thread Group 1-12,text,true,,792,134,25,25,http://10.108.180.11/api/v1/Product/1,209,0,0
1713385340581,306,Get by ID clusterIP,200,OK,Thread Group 1-18,text,false,"The operation lasted too long: It took 306 milliseconds, but should not have lasted longer than 300 milliseconds.",820,134,25,25,http://10.108.180.11/api/v1/Product/2,306,0,0
1713385340693,195,Get by ID clusterIP,200,OK,Thread Group 1-10,text,true,,792,134,25,25,http://10.108.180.11/api/v1/Product/1,195,0,0
1713385340680,208,Get by ID clusterIP,200,OK,Thread Group 1-6,text,true,,792,134,25,25,http://10.108.180.11/api/v1/Product/1,208,0,0
1713385340877,14,Get by ID clusterIP,200,OK,Thread Group 1-13,text,true,,820,134,25,25,http://10.108.180.11/api/v1/Product/2,14,0,0
1713385340474,416,Get by ID clusterIP,200,OK,Thread Group 1-9,text,false,"The operation lasted too long: It took 416 milliseconds, but should not have lasted longer than 300 milliseconds.",786,134,25,25,http://10.108.180.11/api/v1/Product/4,416,0,0
1713385340797,94,Get by ID clusterIP,200,OK,Thread Group 1-3,text,true,,786,134,25,25,http://10.108.180.11/api/v1/Product/4,94,0,0
1713385340788,104,Get by ID clusterIP,200,OK,Thread Group 1-24,text,true,,787,134,25,25,http://10.108.180.11/api/v1/Product/5,104,0,0
1713385340882,11,Get by ID clusterIP,200,OK,Thread Group 1-12,text,true,,787,134,25,25,http://10.108.180.11/api/v1/Product/5,11,0,0
1713385340482,411,Get by ID clusterIP,200,OK,Thread Group 1-21,text,false,"The operation lasted too long: It took 411 milliseconds, but should not have lasted longer than 300 milliseconds.",787,134,25,25,http://10.108.180.11/api/v1/Product/5,411,0,0
1713385340792,101,Get by ID clusterIP,200,OK,Thread Group 1-20,text,true,,786,134,25,25,http://10.108.180.11/api/v1/Product/4,101,0,0
1713385340782,111,Get by ID clusterIP,200,OK,Thread Group 1-8,text,true,,835,134,25,25,http://10.108.180.11/api/v1/Product/3,111,0,0
1713385340881,14,Get by ID clusterIP,200,OK,Thread Group 1-19,text,true,,835,134,25,25,http://10.108.180.11/api/v1/Product/3,14,0,0
1713385340784,111,Get by ID clusterIP,200,OK,Thread Group 1-15,text,true,,787,134,25,25,http://10.108.180.11/api/v1/Product/5,111,0,0
1713385340877,18,Get by ID clusterIP,200,OK,Thread Group 1-25,text,true,,787,134,25,25,http://10.108.180.11/api/v1/Product/5,18,0,0
1713385340878,17,Get by ID clusterIP,200,OK,Thread Group 1-17,text,true,,786,134,25,25,http://10.108.180.11/api/v1/Product/4,17,0,0
1713385340877,18,Get by ID clusterIP,200,OK,Thread Group 1-22,text,true,,820,134,25,25,http://10.108.180.11/api/v1/Product/2,18,0,0
1713385340781,115,Get by ID clusterIP,200,OK,Thread Group 1-23,text,true,,792,134,25,25,http://10.108.180.11/api/v1/Product/1,115,0,0
1713385340894,2,Get by ID clusterIP,200,OK,Thread Group 1-8,text,true,,787,134,25,25,http://10.108.180.11/api/v1/Product/5,2,0,0
1713385340891,6,Get by ID clusterIP,200,OK,Thread Group 1-13,text,true,,835,134,25,25,http://10.108.180.11/api/v1/Product/3,6,0,0
1713385340888,9,Get by ID clusterIP,200,OK,Thread Group 1-6,text,true,,820,134,25,25,http://10.108.180.11/api/v1/Product/2,9,0,0
1713385340892,5,Get by ID clusterIP,200,OK,Thread Group 1-3,text,true,,787,134,25,25,http://10.108.180.11/api/v1/Product/5,5,0,0
1713385340893,5,Get by ID clusterIP,200,OK,Thread Group 1-24,text,true,,820,134,25,25,http://10.108.180.11/api/v1/Product/2,5,0,0
1713385340794,104,Get by ID clusterIP,200,OK,Thread Group 1-5,text,true,,835,134,25,25,http://10.108.180.11/api/v1/Product/3,84,0,0
1713385340478,495,Get by ID clusterIP,200,OK,Thread Group 1-4,text,false,"The operation lasted too long: It took 495 milliseconds, but should not have lasted longer than 300 milliseconds.",787,134,25,25,http://10.108.180.11/api/v1/Product/5,495,0,0
1713385340887,89,Get by ID clusterIP,200,OK,Thread Group 1-18,text,true,,792,134,25,25,http://10.108.180.11/api/v1/Product/1,88,0,0
1713385340891,86,Get by ID clusterIP,200,OK,Thread Group 1-9,text,true,,792,134,25,25,http://10.108.180.11/api/v1/Product/1,86,0,0
1713385340893,84,Get by ID clusterIP,200,OK,Thread Group 1-21,text,true,,786,134,25,25,http://10.108.180.11/api/v1/Product/4,84,0,0
1713385340896,82,Get by ID clusterIP,200,OK,Thread Group 1-22,text,true,,786,134,25,25,http://10.108.180.11/api/v1/Product/4,82,0,0
1713385340896,83,Get by ID clusterIP,200,OK,Thread Group 1-17,text,true,,792,134,25,25,http://10.108.180.11/api/v1/Product/1,83,0,0
1713385340896,85,Get by ID clusterIP,200,OK,Thread Group 1-23,text,true,,835,134,25,25,http://10.108.180.11/api/v1/Product/3,85,0,0
1713385340896,86,Get by ID clusterIP,200,OK,Thread Group 1-8,text,true,,820,134,25,25,http://10.108.180.11/api/v1/Product/2,86,0,0
1713385340895,89,Get by ID clusterIP,200,OK,Thread Group 1-25,text,true,,786,134,25,25,http://10.108.180.11/api/v1/Product/4,89,0,0
1713385340973,18,Get by ID clusterIP,200,OK,Thread Group 1-4,text,true,,786,134,25,25,http://10.108.180.11/api/v1/Product/4,18,0,0
1713385340978,14,Get by ID clusterIP,200,OK,Thread Group 1-21,text,true,,786,134,25,25,http://10.108.180.11/api/v1/Product/4,14,0,0
1713385340792,202,Get by ID clusterIP,200,OK,Thread Group 1-2,text,true,,787,134,25,25,http://10.108.180.11/api/v1/Product/5,202,0,0
1713385340977,18,Get by ID clusterIP,200,OK,Thread Group 1-9,text,true,,792,134,25,25,http://10.108.180.11/api/v1/Product/1,18,0,0
1713385340898,97,Get by ID clusterIP,200,OK,Thread Group 1-3,text,true,,820,134,25,25,http://10.108.180.11/api/v1/Product/2,97,0,0
1713385340897,100,Get by ID clusterIP,200,OK,Thread Group 1-6,text,true,,786,134,25,25,http://10.108.180.11/api/v1/Product/4,100,0,0
1713385340898,174,Get by ID clusterIP,200,OK,Thread Group 1-5,text,true,,786,134,25,25,http://10.108.180.11/api/v1/Product/4,174,0,0
1713385340898,175,Get by ID clusterIP,200,OK,Thread Group 1-24,text,true,,820,134,25,25,http://10.108.180.11/api/v1/Product/2,175,0,0
1713385340696,376,Get by ID clusterIP,200,OK,Thread Group 1-7,text,false,"The operation lasted too long: It took 376 milliseconds, but should not have lasted longer than 300 milliseconds.",820,134,25,25,http://10.108.180.11/api/v1/Product/2,376,0,0
1713385340673,400,Get by ID clusterIP,200,OK,Thread Group 1-14,text,false,"The operation lasted too long: It took 400 milliseconds, but should not have lasted longer than 300 milliseconds.",792,134,25,25,http://10.108.180.11/api/v1/Product/1,400,0,0
1713385340775,299,Get by ID clusterIP,200,OK,Thread Group 1-1,text,true,,820,134,25,25,http://10.108.180.11/api/v1/Product/2,299,0,0
1713385340998,77,Get by ID clusterIP,200,OK,Thread Group 1-6,text,true,,820,134,25,25,http://10.108.180.11/api/v1/Product/2,77,0,0
1713385340979,96,Get by ID clusterIP,200,OK,Thread Group 1-17,text,true,,792,134,25,25,http://10.108.180.11/api/v1/Product/1,96,0,0
1713385340976,100,Get by ID clusterIP,200,OK,Thread Group 1-18,text,true,,820,134,25,25,http://10.108.180.11/api/v1/Product/2,100,0,0
1713385340873,203,Get by ID clusterIP,200,OK,Thread Group 1-16,text,true,,792,134,25,25,http://10.108.180.11/api/v1/Product/1,203,0,0
1713385340695,382,Get by ID clusterIP,200,OK,Thread Group 1-11,text,false,"The operation lasted too long: It took 382 milliseconds, but should not have lasted longer than 300 milliseconds.",786,134,25,25,http://10.108.180.11/api/v1/Product/4,382,0,0
1713385340982,95,Get by ID clusterIP,200,OK,Thread Group 1-8,text,true,,787,134,25,25,http://10.108.180.11/api/v1/Product/5,95,0,0
1713385340897,180,Get by ID clusterIP,200,OK,Thread Group 1-15,text,true,,786,134,25,25,http://10.108.180.11/api/v1/Product/4,180,0,0
1713385340897,180,Get by ID clusterIP,200,OK,Thread Group 1-13,text,true,,786,134,25,25,http://10.108.180.11/api/v1/Product/4,180,0,0
1713385340888,191,Get by ID clusterIP,200,OK,Thread Group 1-10,text,true,,787,134,25,25,http://10.108.180.11/api/v1/Product/5,191,0,0
1713385340978,102,Get by ID clusterIP,200,OK,Thread Group 1-22,text,true,,787,134,25,25,http://10.108.180.11/api/v1/Product/5,102,0,0
